X1	X2	X3	X4	X5	X6	X7	X8	X9	X10
0.7998	-0.8685	0.8070	-0.5380	-1.2912	-0.1734	-0.3358	-0.1810	-3.0753	-1.4164
1.5885	-1.2324	-1.1130	-2.7712	1.8852	1.0670	-0.4144	-1.5310	2.0014	-0.4344
-0.0473	0.9387	0.1568	-0.2337	-1.5924	-0.7185	-0.3707	0.8968	0.5421	0.6419
-0.0341	0.4897	2.1746	0.9142	-0.7417	-1.8428	0.0591	2.2867	-0.3762	0.0032
-1.1988	-1.4354	2.2557	-0.8608	-2.1755	-0.0718	0.0424	2.2125	-0.8980	1.7493
1.9960	1.1227	1.7499	-0.9193	1.4801	-3.3591	-1.6815	0.2671	2.7418	-0.3326
-1.2598	0.3414	-2.2604	-1.0589	0.0724	2.2044	-1.1519	0.0714	-3.3899	-0.0058
1.9051	0.9825	1.4450	0.3707	2.6098	-2.0057	-0.2785	-3.0706	3.3902	1.9177
1.4944	-0.6914	-1.4858	0.3578	-1.9199	0.1108	1.0282	0.3746	-2.4946	-0.9952
2.4941	-1.0994	0.1493	-1.7595	0.4943	1.9950	1.3264	0.3742	-0.9041	-0.6855
0.9222	-0.3953	2.3817	0.5299	1.2174	-0.6708	1.3463	-0.4449	0.2449	-1.6545
1.7204	-1.2147	2.5761	0.0980	0.5894	-1.4944	-0.4703	-2.0696	0.5808	-2.6238
-1.8035	1.4311	2.6665	-0.6064	2.5758	0.1898	-1.1035	0.5825	-0.3808	-0.1020
-1.1558	1.7249	1.4995	1.7570	-0.2075	-1.0377	1.4164	0.4824	1.0497	0.4889
3.0921	-0.5286	0.2675	-2.6898	0.4780	0.9386	-2.0895	-0.4631	-0.0902	0.2030
-0.5140	0.1229	-2.9290	-0.1773	2.2669	0.9778	0.1210	-0.3015	-0.4083	1.6991
2.4186	1.5299	-0.3471	-0.7983	0.7844	-1.2361	-0.4269	-1.6119	1.0071	-0.1847
1.8987	0.6032	1.9772	-1.9312	-0.3356	-1.1137	-1.9632	1.1927	-0.2449	-1.6092
-0.9965	-1.2586	-0.9616	1.3724	-0.6774	0.0044	1.6661	0.6033	-0.2130	0.2132
1.3995	1.9161	-1.4519	-1.2494	1.3865	-1.1548	-0.5345	-1.1851	1.5772	1.4771
-0.3561	-0.4947	-0.7669	-1.8465	0.2459	0.7161	-1.6070	-0.2732	1.3447	0.1548
1.4568	0.0813	2.6291	0.8666	-0.5825	1.3362	1.5958	1.3397	0.1390	0.6634
0.6519	-0.7597	0.9972	1.3049	-2.0696	3.0681	-0.0282	-1.1758	-2.6395	-0.2645
3.5814	2.0552	0.9763	0.2716	2.2866	-2.7004	0.5010	-2.0972	2.6561	-1.2625
-0.8108	-1.7444	-2.3611	0.8143	-1.9001	2.4988	3.2396	0.4289	-3.4173	-0.2246
-2.4571	-0.5589	-0.6878	1.5884	-0.5229	1.8346	0.2479	-0.0220	-0.5405	-0.1773
1.6984	0.3575	3.9546	-1.2067	-0.3573	-0.5864	-1.1191	0.3134	0.1358	0.2565
-0.1334	-1.6623	-2.1626	-1.3850	-0.2498	2.3112	-0.6097	0.4548	-1.7353	1.9161
-4.2367	0.7389	1.7004	-0.0127	-1.5034	-1.7566	-0.1235	-0.4189	-0.3865	1.0177
-1.8591	-0.6334	3.4670	0.6641	0.4077	1.1051	-0.1517	-1.8186	-0.5175	-0.9327
0.2394	0.1765	0.2115	0.5807	-0.7353	0.1444	1.1718	2.2440	0.6143	-0.6166
2.1123	-1.2937	-2.1557	0.1622	0.7238	0.9493	0.2834	-0.9918	-2.0507	-2.8533
1.6501	-0.1679	-2.6958	-2.3038	0.5159	1.0723	-0.7129	-2.6762	0.2225	-0.0864
3.1864	1.6493	-0.9474	-0.8487	-0.8029	0.2687	0.2610	1.3440	0.1284	2.7480
-1.1046	0.0938	1.7135	0.0149	-0.7345	-0.2345	0.4750	-1.0232	1.1082	-0.5322
1.5685	0.1931	-1.1481	-2.0113	-0.1633	0.4635	-1.6182	0.5722	-0.5930	1.7244
-1.1172	1.1614	1.8086	2.2262	0.5689	-1.5398	1.7113	-0.3884	2.4223	0.1138
-0.2694	2.4378	-0.4969	-1.4930	-0.5775	0.0652	0.0117	-1.4263	-0.8158	-0.4323
0.4413	1.0169	-2.9450	-0.2191	0.4549	-0.8763	0.0216	0.8327	1.3796	0.5156
1.4965	-0.5229	1.9709	-2.2533	0.6884	-1.1897	-3.3813	-1.5663	1.4811	0.9887
0.1760	-1.0191	0.7651	0.4589	0.8589	2.3124	-0.1524	0.4877	-2.3327	-0.6420
2.7946	0.0358	-3.7315	-1.7062	0.1981	1.1198	-0.1492	-0.8030	-2.1699	-2.0224
2.1760	-1.3668	3.0957	-0.7009	1.0776	0.9144	-2.2615	-1.6717	0.3575	-0.1401
1.5489	-1.3149	-1.8410	-1.6840	1.2422	-0.7668	-2.5468	-0.2086	1.9636	0.2385
3.5713	-2.3743	0.5938	-3.3934	-1.0566	1.1196	-2.5557	1.2658	-0.6184	1.5904
-0.3885	1.0755	-0.6805	-1.3687	0.2618	1.8073	-2.6932	-1.3999	-0.9926	-0.8180
3.5523	1.0697	-0.2831	-1.1216	0.3848	0.2888	-2.4806	-0.3053	-1.3273	-0.8418
-0.4147	0.1630	-0.1301	-0.1754	-1.1705	0.0139	-0.3918	0.4972	-0.2866	0.0164
1.7636	-1.2530	2.1563	1.7483	1.4366	1.5195	-0.6404	-0.2510	0.9260	0.3397
-1.1890	-0.2794	1.6015	-0.1460	0.8354	0.3917	0.9657	1.0300	0.6618	0.6269
1.2012	0.4712	0.2226	4.5393	0.3743	-1.3023	2.2844	-0.0360	-0.4513	0.3524
-2.3410	-3.3006	0.8069	1.3033	-0.8612	-0.4482	0.3459	2.3078	0.3796	1.1311
-2.8323	0.4713	-0.6775	-0.1764	-1.5826	-0.0405	-0.5757	0.7185	-1.5261	0.1018
1.2524	0.9951	-2.3990	-1.2927	-0.9031	-0.4027	1.0364	1.4218	-1.5393	-0.5417
1.6909	1.6786	-1.9781	-0.9577	0.3087	-0.5489	1.4265	-0.1584	-0.3283	2.4479
-1.9177	-0.8034	0.3784	1.9062	-1.1904	0.1626	1.9088	0.4017	-0.5708	1.0644
-3.0587	0.7350	1.1378	1.8036	0.4367	-1.4280	2.8894	1.1347	1.4635	1.6640
-0.0356	1.0424	0.8210	1.7116	-2.6129	-1.0892	0.3998	0.8290	0.3958	1.8676
-0.9563	-0.4563	-1.6711	-1.6648	0.0488	2.8709	1.0515	-0.4253	-1.9592	-1.8446
0.7735	-1.1170	-0.2530	-0.1917	2.5618	-1.0883	-0.7470	-1.8120	1.9807	-1.3484
3.6393	1.9219	-0.4008	-1.7147	1.8445	-1.5343	-0.2607	-1.4773	2.4689	-0.0843
-1.5665	0.5948	-2.7684	0.5413	1.5312	2.9655	2.3378	0.7418	-0.7884	-1.8562
-1.5735	-0.5629	1.1351	-1.0440	-1.5444	-0.9856	-1.8327	-1.4973	-0.0454	0.7481
-2.8548	0.0500	-0.2129	-0.0365	0.9774	0.1648	-0.1080	0.1978	1.5221	1.5650
1.0444	0.0846	-0.1936	-1.3668	0.6072	1.6168	0.7796	0.2614	-1.6888	-3.1958
-2.6360	-0.2245	-1.6595	-0.1629	-0.8537	-2.6795	0.2483	0.4523	-0.2006	1.2994
2.1869	0.0265	-1.0298	-1.6671	-1.1799	-2.5148	2.2009	-0.0081	0.8956	-0.0775
-1.4902	1.3012	-2.1168	2.2087	1.0686	-1.6477	0.8342	0.8967	2.4572	1.1595
-1.2849	-1.1983	-0.6274	1.3720	0.8712	-0.4752	0.9495	1.9925	0.8035	-0.4459
-0.2778	-0.2304	3.0813	-0.6605	0.2951	-1.7283	-2.3857	-0.5374	0.4363	-0.1415
0.4780	-0.6355	1.4208	-0.0531	0.6584	0.2751	0.4549	-0.7453	1.5117	-0.3046
0.4042	0.0120	-0.7504	-1.0911	-0.8546	-0.9632	-2.3540	2.2286	1.3069	0.2609
-0.2550	1.0913	0.6735	1.6008	2.9245	-1.3895	1.8711	-0.4615	3.2380	-1.3283
-0.5010	-0.4717	0.4739	-0.9956	0.9101	0.7976	0.8339	-0.8182	-0.9631	2.3863
1.0070	1.5567	1.6065	1.3257	-1.1707	-2.1752	0.7934	0.4108	-0.9381	2.5941
-0.6715	-1.2814	-0.2388	-0.2226	-1.3998	-0.2328	0.2192	-2.1678	0.0399	1.1372
-0.5875	0.1495	-0.1161	-0.6848	-0.4400	1.0520	-0.9216	-1.3281	-0.6804	0.3018
-0.8711	-0.2672	2.5224	-0.3416	-0.5654	1.4258	0.2311	-0.1106	0.1784	0.3952
-2.2900	-0.1485	0.5882	2.4901	0.5513	-1.6206	0.4588	-1.5255	0.2625	0.5357
0.7560	1.4062	-1.7208	1.1499	0.4938	-1.7204	2.2191	-2.3657	1.7017	3.7259
-0.4069	0.6472	0.8305	0.6891	1.0452	0.5423	-1.6615	1.8344	-1.4311	-0.2011
-2.1911	0.1697	-1.3285	1.7002	3.8891	0.0353	2.7010	-1.6768	1.8397	-2.0983
0.8379	-0.2139	-3.8668	1.5972	2.3264	0.6649	1.6102	-1.3931	0.8228	-1.6788
2.3397	-0.8868	-1.1209	-1.8619	0.9685	3.4108	-1.7999	-2.5223	-0.1076	-0.7629
-0.6793	1.4307	1.0495	0.4107	-0.2014	-2.1712	0.8641	0.8745	1.6815	0.9919
1.4467	-1.4644	0.0989	-0.5035	2.8731	1.1879	-0.2916	-1.1690	1.7867	-0.0223
-0.2572	0.5356	0.5897	1.2576	-1.5252	-2.1336	0.3571	1.2352	-0.4461	0.7914
0.7370	0.7987	-1.8844	0.2805	-0.3990	-2.3872	0.4595	1.0033	1.9692	1.9709
1.8884	2.1360	-0.3174	-2.5589	-2.0432	-1.8633	-0.6851	-0.4787	0.0789	1.4700
0.3869	-1.4894	3.1858	-0.6717	-1.3885	0.7679	-1.4892	-0.3608	-3.3915	-1.5333
-0.3902	0.0458	-1.0946	-0.3677	-1.6108	-0.1402	-0.8656	-0.6963	-0.8226	-1.0506
1.1982	1.2158	-1.0524	0.6734	1.0766	-2.0528	2.8839	1.6266	1.4396	1.2820
1.9025	-1.2997	0.2610	-1.5853	1.8991	1.9253	-0.2130	-0.9897	0.5196	1.7380
-0.0567	0.8024	1.0428	-1.9711	-0.0587	-0.7867	-2.5429	-0.8660	0.4637	-0.1846
