X1	X2	X3	X4	X5	X6	X7	X8	X9	X10
0.3673	0.5435	0.4789	0.4974	1.4223	1.6320	0.8854	-2.7529	-0.6367	2.8937
-0.1019	1.4677	-0.9611	-0.6317	-2.0028	-0.0899	-1.0272	1.8551	2.1655	0.7260
-4.0324	-0.7330	-1.1425	-0.4593	0.2472	0.3135	0.2672	1.2258	-1.1649	-2.5914
-1.5577	-3.4557	-1.5084	-1.1093	1.8856	0.5357	2.7025	0.0446	-0.8567	1.4009
-0.1186	-1.9642	-0.7859	-1.1481	-0.3168	1.2289	2.7160	-0.2416	-1.1356	0.6982
-2.9589	-0.9867	-2.0030	-0.4661	1.8604	1.2878	-0.4708	0.6013	-2.5324	-1.7881
-1.7819	-2.3686	-0.3834	-1.1071	0.1832	0.2588	3.4659	2.1723	-2.6652	1.8318
-0.9457	0.4341	0.1913	-0.7616	0.6778	0.2544	-0.0882	0.6014	-0.1594	-0.0412
-1.2106	2.4563	-2.8645	-0.3269	-2.8026	3.0454	-1.5570	1.1250	-2.2146	-2.9748
0.8511	0.4773	-1.4494	0.4192	1.7728	1.2781	-0.6101	1.1505	0.0659	-2.8826
-1.7145	-0.9527	-1.5324	0.9871	-0.8914	-0.4025	-0.2554	0.0371	1.1644	-0.1788
-0.1219	-0.1796	-0.6265	-1.4630	-0.0548	-1.6870	-0.1008	0.0810	1.7907	0.5024
0.0338	1.3639	0.3662	-1.1567	0.0037	-0.0930	-0.3441	-0.3839	-2.0448	-4.2155
-0.3568	-0.1839	1.5377	1.6086	2.2721	0.3340	0.1060	0.5752	1.4927	-1.9341
-0.1253	2.4128	0.0643	-0.0512	-0.8934	2.7111	1.5098	1.1083	0.3904	-1.1098
0.0829	2.1597	-0.1976	0.1143	-1.8530	-2.0173	-1.3309	-0.7507	0.3640	1.1004
2.5949	0.0292	0.8781	0.7442	-0.8223	0.5236	-0.5881	-1.3133	2.9501	-0.4554
0.2026	-0.2909	-0.1547	2.1338	-3.4133	-1.4589	1.2895	0.4527	-0.8264	5.0830
1.3123	1.6419	1.7186	0.6948	-0.3104	0.1444	-1.4277	-0.1699	-0.8496	-1.0411
-2.3210	0.8617	0.2682	0.3711	3.5849	1.7560	-0.4737	-2.4549	0.1138	-1.4269
0.6238	-0.2827	1.4038	0.0365	1.3752	0.4608	-0.1112	2.6937	-2.2638	1.0281
-0.2326	-4.0178	-0.4737	0.6795	2.6735	-0.5421	1.2051	-1.2448	-0.6519	-1.2942
-0.0589	1.2488	0.6927	0.1608	0.9002	-1.4681	-0.5755	-2.3115	0.2177	-2.6643
-0.7983	1.0634	-1.2271	-0.2628	2.7065	-0.5484	0.1865	-2.7963	0.8048	-0.4333
-1.2328	2.1269	-0.2856	1.8375	0.7592	0.1171	0.9155	2.0956	1.2038	-4.0914
0.0821	1.6225	-0.3064	0.0815	1.8655	0.4538	-2.0521	-1.0737	1.9452	-2.3108
1.3171	1.1224	1.6373	2.0315	0.8501	1.2147	0.4229	-0.3701	0.2430	-2.2509
2.1503	2.2890	1.0487	1.0205	0.7853	0.8991	-3.0199	-0.3608	2.9202	-2.5469
1.0245	-0.0939	-0.0321	-1.3145	0.4499	-0.2863	1.5908	0.0540	-2.4059	-1.3900
0.0798	0.6209	1.8349	0.1619	3.2370	1.7931	1.1565	0.2274	1.0818	0.6303
-0.3963	0.4342	0.6202	1.2784	0.9111	2.0082	-1.6700	-1.0972	-0.3333	-0.5586
0.1769	-0.5697	2.2229	1.1367	2.6607	-0.2826	-0.0147	0.0454	0.1786	-0.4968
0.5735	-2.3664	-1.1348	0.3476	-1.2413	-1.1310	2.7811	-1.0799	0.7298	-0.1910
1.6452	-0.2310	2.4541	-0.2541	0.8378	1.7134	0.2675	1.7141	-0.2882	-0.9719
-1.1372	1.8259	-1.0396	-1.0442	0.5243	-1.5798	-0.5592	-1.0726	-0.5636	-2.7153
2.2466	0.2067	-0.1461	-1.7303	-1.0321	-2.2259	-0.3669	-0.6726	-0.2981	0.1905
-0.7939	1.0904	-0.8129	0.5977	-4.0608	-0.0982	-3.0903	1.3120	-0.0477	2.6605
-1.1432	0.4429	-0.4777	-0.6332	1.7909	1.3194	0.2744	-1.1436	-1.1698	-2.9188
0.4852	0.6271	0.8096	-0.1692	-3.3954	-0.1639	-0.9087	2.6752	-2.3551	-1.7406
3.7973	0.7330	2.2911	2.2373	-3.5137	-0.8283	-1.0654	2.5379	-0.1377	0.8254
0.8198	-0.9066	-1.1528	-1.0146	0.0531	-1.2852	-0.1245	0.4244	-1.2608	0.3887
-0.1047	3.4539	-0.7691	1.3221	0.3104	1.7443	-1.0330	2.0294	-1.4639	-1.6778
1.3904	-1.0692	1.1414	0.6675	-0.6719	-1.1611	-2.0408	-1.8649	2.2598	1.7768
-1.3543	-0.3120	-2.3420	-1.1442	0.5422	-2.4840	1.9630	-1.6536	0.9154	1.1509
1.6101	3.2752	1.5068	1.0318	-2.6579	-1.7616	-0.7578	-0.6388	-1.1748	-2.4854
-0.8964	-1.2769	-1.7730	0.5345	-0.2925	-1.3936	2.2245	-1.3476	1.4796	-1.7055
1.5776	0.6062	-0.0533	-2.0871	2.3051	-0.7329	1.2236	-2.3416	-0.4185	-1.1541
-1.2096	0.6020	0.9352	0.2261	2.5688	-2.0318	-1.0356	1.4189	-5.5411	-4.0270
