X6	X2	X7	X9	X8	X3	X1	X10	X5	X4
-0.4047	1.5143	2.5119	0	0	2.9635	0	1.5325	1	2
1.7951	-0.6955	-4.3586	1	2	1.1561	1	-4.3629	2	2
0.2803	-0.3845	3.5644	1	2	-0.7446	0	5.0722	0	1
1.1014	0.3063	0.5813	0	0	0.2056	1	-2.6019	1	0
1.7762	3.0507	0.9578	1	2	3.2217	1	-2.8364	2	2
0.4645	-0.2745	1.8476	2	1	-0.5772	1	1.4058	2	0
0.0816	-1.2748	0.6606	1	1	-2.8146	2	4.0271	2	0
-2.1470	1.2522	-6.3898	2	1	2.7471	0	-4.2181	2	2
0.2060	-0.7157	3.7754	1	1	-0.4108	0	4.9703	0	0
1.7533	-1.0074	4.2469	1	2	-0.6706	2	4.3526	2	0
-2.5111	-2.3090	-3.7151	2	0	-2.8917	1	-1.6281	1	1
-1.5100	-0.8906	0.5336	2	0	-1.5038	2	5.2341	1	1
-1.7158	-0.5365	-0.2245	0	2	0.0594	0	-2.2483	1	1
0.2055	0.9452	-2.3523	1	2	-0.2094	0	-2.4998	0	2
0.0339	0.8735	-0.5939	1	2	3.2486	1	-3.8107	0	2
-0.7056	-0.5777	-0.7248	2	1	-2.4056	2	-0.2895	2	0
-0.9548	-1.4439	2.2118	2	1	-1.7642	0	2.3609	1	1
1.0985	-0.1738	-4.0318	0	0	-2.6145	2	-8.6987	2	1
-2.1514	1.0828	1.1635	0	2	2.2205	1	1.7425	1	2
0.7919	0.7002	0.5689	0	0	0.9151	0	2.5354	0	2
1.1078	-0.2023	1.6187	1	0	0.0998	0	3.3016	1	0
-0.8887	0.6696	-2.8681	0	0	1.8612	0	-6.6739	1	2
-0.6493	1.0976	-0.7294	1	0	4.9351	1	3.1918	0	2
-0.7511	-0.0216	1.8565	0	1	0.2029	0	2.3794	1	0
-1.1169	0.0891	2.8038	0	2	1.3918	1	4.3875	1	2
-0.0818	-1.1781	-1.1113	0	1	-1.3301	1	-3.1520	1	1
2.2131	1.2190	2.2087	1	0	0.6508	2	0.9897	2	2
0.8770	1.9907	1.2340	1	0	0.9080	1	-2.5645	0	0
-2.0818	-1.8700	0.8182	2	0	-5.1156	1	2.2838	2	1
-0.6010	0.9593	-0.4739	2	0	0.5223	2	1.1156	2	2
0.5600	-1.1444	-1.2248	1	1	-1.3326	2	-0.3840	0	0
-0.4005	-1.1415	-0.3125	2	2	-2.9200	1	1.5905	0	0
-2.5600	0.3023	-4.0346	0	2	0.8264	1	-3.4311	1	1
1.4925	1.4077	0.5511	1	2	4.4233	1	-0.2240	2	2
0.4114	2.1297	-3.8978	0	0	4.0639	1	-8.8523	1	2
2.8982	-1.3882	4.5079	1	1	-2.0441	2	3.4440	1	0
-1.0900	-0.7914	-0.8372	2	2	-1.4521	2	-0.1690	1	1
1.8204	0.1119	2.7973	1	2	-1.2675	2	3.0665	1	1
0.3044	-1.1549	-0.6950	1	2	-2.2940	1	-2.4005	0	0
0.7729	1.0738	0.5855	1	2	0.7543	0	-0.0952	1	2
0.2267	-1.3205	0.8006	1	1	-0.7747	0	3.6749	2	0
-0.0222	-0.1920	1.3931	0	2	0.8022	1	1.4250	1	2
1.1049	-1.2062	0.1562	1	1	-0.2358	1	-1.3171	2	0
-0.6995	2.0829	1.7199	2	2	4.6466	0	3.0352	2	2
0.8355	-1.5899	4.1932	2	1	-2.9896	1	3.9665	2	1
0.4611	0.2410	-0.1482	2	0	-2.0806	1	-0.6927	2	0
0.4237	0.4165	-2.5642	0	1	0.7725	0	-4.9565	2	2
1.1358	0.5709	3.6959	2	1	-0.8541	0	3.0895	2	1
-0.9824	0.8888	-1.4068	2	2	-0.8368	2	-4.4796	2	1
0.1475	-0.9881	-1.0868	2	2	-3.4180	2	2.8671	2	1
-3.0120	0.2125	-1.6705	2	1	1.8690	1	-0.2321	0	2
-1.5685	1.0081	1.0347	2	1	-0.5259	0	4.9450	1	0
-1.2727	-0.2310	-3.4731	2	2	-1.0956	1	0.0660	0	1
2.2191	2.0869	-3.0233	1	2	2.0518	0	-5.2303	1	2
-3.1056	0.1766	-1.0011	2	1	-1.7111	1	2.3817	0	0
-0.2243	-1.1071	-1.3230	1	1	-1.8014	2	-1.1247	1	1
2.2619	-1.6710	0.6791	1	1	-1.8099	2	1.6696	1	0
1.8310	1.8495	-1.6029	1	1	4.3763	1	-6.6199	1	2
-1.4606	0.0676	-2.3426	0	0	1.2229	0	-0.3953	1	2
-0.7382	0.1866	-2.7989	2	0	0.0221	2	-0.5839	1	0
-0.6222	1.3672	-0.2132	2	1	-1.2328	0	0.5194	2	1
1.4751	1.4037	-2.0580	1	2	0.3376	2	-2.6919	0	2
0.0551	-0.4576	-1.3828	2	0	-0.1939	2	-0.6580	0	2
-0.0740	-0.2698	2.1367	0	2	-0.7020	1	4.0679	1	1
1.2532	0.4958	-1.7738	2	0	1.6651	1	-5.2572	2	0
-2.1041	-1.1513	-1.0966	0	0	-4.3760	2	-2.5135	1	1
-0.9086	0.6744	1.4171	0	2	2.2830	0	-0.0564	0	2
-0.0411	0.8699	-0.7150	1	0	1.8878	0	-1.7875	0	2
-1.8954	-0.6295	-0.8619	2	1	-1.6592	1	0.6296	0	1
0.4574	-0.2521	3.3216	0	0	-1.2169	0	2.6725	1	0
-1.7908	-1.1719	-4.1736	2	1	-0.3023	2	-2.5359	1	1
-3.9674	2.0494	-0.4400	2	0	1.1280	0	1.0460	0	2
-0.2101	-0.2177	2.9065	0	0	-1.1633	0	5.1537	0	2
0.4686	0.9045	1.4553	2	0	1.1913	0	0.6482	2	1
-0.2024	-0.1467	1.0557	1	1	-1.8523	1	4.3393	1	0
2.6175	1.2250	0.9545	1	1	2.3525	1	-1.4110	0	2
-1.0198	-0.9958	0.3120	2	0	-1.3047	2	1.2298	1	0
-2.5009	1.0288	-0.5012	2	2	2.5993	1	3.5653	2	2
2.1179	-0.1577	0.6720	1	1	1.0675	1	-0.2997	0	0
1.5932	-2.0502	-1.0932	1	2	-5.6799	1	1.1903	1	1
-0.1717	0.2880	-1.6550	2	0	0.8122	0	-3.6252	2	2
